,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
23,Number of Bursting Electrodes,THSD7 2,-4.104643865894185,Down-Regulated,0.00046726600707558874,Significant diff between gene and control,No Warning
24,Burst Frequency - Avg (Hz),GPR37L 1,-0.479849010221204,Down-Regulated,0.6360710014152784,Not Significant,No Warning
25,Burst Frequency - Avg (Hz),GPR37L 2,1.22368425058371,Up-Regulated,0.2340161477704639,Not Significant,No Warning
26,Burst Frequency - Avg (Hz),LGI2 A12,0.20602678658743437,Up-Regulated,0.8386646491706641,Not Significant,No Warning
27,Burst Frequency - Avg (Hz),SLITRK5,4.122742083562394,Up-Regulated,0.0004470714982554888,Significant diff between gene and control,No Warning
28,Burst Frequency - Avg (Hz),THSD7 1,0.17614937359500338,Up-Regulated,0.8617880030288181,Not Significant,No Warning
29,Burst Frequency - Avg (Hz),THSD7 2,-1.4369790810371448,Down-Regulated,0.16479460442462138,Not Significant,No Warning
30,Burst Duration - Avg (s),GPR37L 1,1.6132010548908289,Up-Regulated,0.12095446209697559,Not Significant,No Warning
31,Burst Duration - Avg (s),GPR37L 2,0.5341861965522816,Up-Regulated,0.598569893187237,Not Significant,No Warning
32,Burst Duration - Avg (s),LGI2 A12,1.8346597303719718,Up-Regulated,0.0801160667909101,Not Significant,No Warning
33,Burst Duration - Avg (s),SLITRK5,1.9028273562137379,Up-Regulated,0.07023179069142704,Not Significant,No Warning
34,Burst Duration - Avg (s),THSD7 1,1.9773418189947067,Up-Regulated,0.06066630811319733,Not Significant,No Warning
35,Burst Duration - Avg (s),THSD7 2,1.7797090467352161,Up-Regulated,0.08894277075789625,Not Significant,No Warning
36,Normalized Duration IQR - Avg,GPR37L 1,-0.8849246287452647,Down-Regulated,0.38576715123837135,Not Significant,No Warning
37,Normalized Duration IQR - Avg,GPR37L 2,-0.5180006216902882,Down-Regulated,0.6096282519893175,Not Significant,No Warning
38,Normalized Duration IQR - Avg,LGI2 A12,-0.5167079581775066,Down-Regulated,0.6105156045777203,Not Significant,No Warning
39,Normalized Duration IQR - Avg,SLITRK5,0.43745461161279015,Up-Regulated,0.6660460907874151,Not Significant,No Warning
40,Normalized Duration IQR - Avg,THSD7 1,0.3580132331482718,Up-Regulated,0.7237455927915488,Not Significant,No Warning
41,Normalized Duration IQR - Avg,THSD7 2,-0.3704711724086501,Down-Regulated,0.714574484702859,Not Significant,No Warning
42,IBI Coefficient of Variation - Avg,GPR37L 1,0.4535930915208389,Up-Regulated,0.6545643845381828,Not Significant,No Warning
43,IBI Coefficient of Variation - Avg,GPR37L 2,0.10659456658433515,Up-Regulated,0.9160766807709471,Not Significant,No Warning
44,IBI Coefficient of Variation - Avg,LGI2 A12,-0.22627551774510057,Down-Regulated,0.8230762412364695,Not Significant,No Warning
45,IBI Coefficient of Variation - Avg,SLITRK5,-0.047145074927021635,Down-Regulated,0.9628229642154009,Not Significant,No Warning
46,IBI Coefficient of Variation - Avg,THSD7 1,-0.456039520253227,Down-Regulated,0.652831386366032,Not Significant,No Warning
47,IBI Coefficient of Variation - Avg,THSD7 2,1.424545854481241,Up-Regulated,0.16832023680171934,Not Significant,No Warning
48,Burst Percentage - Avg,GPR37L 1,-1.0945761920791655,Down-Regulated,0.28554192331045536,Not Significant,No Warning
49,Burst Percentage - Avg,GPR37L 2,-1.7494928378937384,Down-Regulated,0.09414444229708148,Not Significant,No Warning
50,Burst Percentage - Avg,LGI2 A12,-1.0307173155295437,Down-Regulated,0.313872402566971,Not Significant,No Warning
51,Burst Percentage - Avg,SLITRK5,0.6066187157801017,Up-Regulated,0.5503132997650633,Not Significant,No Warning
52,Burst Percentage - Avg,THSD7 1,-0.0844777555102359,Down-Regulated,0.9334406237382246,Not Significant,No Warning
53,Burst Percentage - Avg,THSD7 2,-0.5149757254570032,Down-Regulated,0.6117056607163418,Not Significant,No Warning
54,Network Burst Frequency (Hz),GPR37L 1,-1.7411663101916457,Down-Regulated,0.09562289493459065,Not Significant,No Warning
55,Network Burst Frequency (Hz),GPR37L 2,-0.7955284680221234,Down-Regulated,0.4348060395105565,Not Significant,No Warning
56,Network Burst Frequency (Hz),LGI2 A12,-1.885705268273268,Down-Regulated,0.0726084688036097,Not Significant,No Warning
57,Network Burst Frequency (Hz),SLITRK5,0.470927865027454,Up-Regulated,0.6423282464663929,Not Significant,No Warning
58,Network Burst Frequency (Hz),THSD7 1,-0.17048319156095285,Down-Regulated,0.8661882991669687,Not Significant,No Warning
59,Network Burst Frequency (Hz),THSD7 2,-2.53388174268396,Down-Regulated,0.01891103385001361,Significant diff between gene and control,No Warning
60,Network Burst Duration - Avg (sec),GPR37L 1,0.45935729224758026,Up-Regulated,0.650484346043653,Not Significant,No Warning
61,Network Burst Duration - Avg (sec),GPR37L 2,0.8685530069986671,Up-Regulated,0.3944682686583223,Not Significant,No Warning
62,Network Burst Duration - Avg (sec),LGI2 A12,1.5007246070667144,Up-Regulated,0.14764317894099496,Not Significant,No Warning
63,Network Burst Duration - Avg (sec),SLITRK5,1.4551318483683107,Up-Regulated,0.1597541398670622,Not Significant,No Warning
64,Network Burst Duration - Avg (sec),THSD7 1,-0.25587096725917097,Down-Regulated,0.8004277087239948,Not Significant,No Warning
65,Network Burst Duration - Avg (sec),THSD7 2,1.0354863605072986,Up-Regulated,0.31169049550298367,Not Significant,No Warning
66,Network Burst Percentage,GPR37L 1,-1.602041189060646,Down-Regulated,0.12340880361632237,Not Significant,No Warning
67,Network Burst Percentage,GPR37L 2,-2.1722960161480285,Down-Regulated,0.0408857826296049,Significant diff between gene and control,No Warning
68,Network Burst Percentage,LGI2 A12,-1.3937271256615655,Down-Regulated,0.17732048222797941,Not Significant,No Warning
69,Network Burst Percentage,SLITRK5,-1.0639038531026384,Down-Regulated,0.2989109291491773,Not Significant,No Warning
70,Network Burst Percentage,THSD7 1,-0.13383766435849634,Down-Regulated,0.8947477286767621,Not Significant,No Warning
71,Network Burst Percentage,THSD7 2,-0.8398430548507557,Down-Regulated,0.41003076865000176,Not Significant,No Warning
72,Network IBI Coefficient of Variation,GPR37L 1,1.2724680807313578,Up-Regulated,0.21649172116396645,Not Significant,No Warning
73,Network IBI Coefficient of Variation,GPR37L 2,1.5671312951781247,Up-Regulated,0.13135600136077943,Not Significant,No Warning
74,Network IBI Coefficient of Variation,LGI2 A12,1.5212183146996168,Up-Regulated,0.14244903929110578,Not Significant,No Warning
75,Network IBI Coefficient of Variation,SLITRK5,0.10286452670450429,Up-Regulated,0.9190023851124307,Not Significant,No Warning
76,Network IBI Coefficient of Variation,THSD7 1,0.2878173351479042,Up-Regulated,0.7761804784999166,Not Significant,No Warning
77,Network IBI Coefficient of Variation,THSD7 2,1.6567700052685188,Up-Regulated,0.11176033021853861,Not Significant,No Warning
78,Network Normalized Duration IQR,GPR37L 1,-0.6219870103027061,Down-Regulated,0.5403434868640802,Not Significant,No Warning
79,Network Normalized Duration IQR,GPR37L 2,1.0548516163472994,Up-Regulated,0.3029406117557394,Not Significant,No Warning
80,Network Normalized Duration IQR,LGI2 A12,0.6541922168578725,Up-Regulated,0.5197687169097102,Not Significant,No Warning
81,Network Normalized Duration IQR,SLITRK5,3.0809672720301147,Up-Regulated,0.005462655611466825,Significant diff between gene and control,No Warning
82,Network Normalized Duration IQR,THSD7 1,-0.4191683165757201,Down-Regulated,0.6791576240980859,Not Significant,No Warning
83,Network Normalized Duration IQR,THSD7 2,0.7236231224464156,Up-Regulated,0.4769215784898647,Not Significant,No Warning
84,Area Under Normalized Cross-Correlation,GPR37L 1,-2.4921793839140354,Down-Regulated,0.020717781866846696,Significant diff between gene and control,No Warning
85,Area Under Normalized Cross-Correlation,GPR37L 2,-1.399151032184866,Down-Regulated,0.17570925084031494,Not Significant,No Warning
86,Area Under Normalized Cross-Correlation,LGI2 A12,-1.1592398012339071,Down-Regulated,0.2587864273039961,Not Significant,No Warning
87,Area Under Normalized Cross-Correlation,SLITRK5,0.9767408178090037,Up-Regulated,0.33931636389534936,Not Significant,No Warning
88,Area Under Normalized Cross-Correlation,THSD7 1,-0.457860885463421,Down-Regulated,0.6515424690572156,Not Significant,No Warning
89,Area Under Normalized Cross-Correlation,THSD7 2,-1.4194481009496551,Down-Regulated,0.16978317407606908,Not Significant,No Warning
90,Resistance - Avg (kOhms),GPR37L 1,-1.4314124385840852,Down-Regulated,0.1663656963870003,Not Significant,No Warning
91,Resistance - Avg (kOhms),GPR37L 2,-0.6587211815992787,Down-Regulated,0.5169103285092871,Not Significant,No Warning
92,Resistance - Avg (kOhms),LGI2 A12,-1.0372024995532472,Down-Regulated,0.3109079590614313,Not Significant,No Warning
93,Resistance - Avg (kOhms),SLITRK5,-0.5713882375350696,Down-Regulated,0.5735282321387849,Not Significant,No Warning
94,Resistance - Avg (kOhms),THSD7 1,-3.4941999805344772,Down-Regulated,0.002052456387608488,Significant diff between gene and control,No Warning
95,Resistance - Avg (kOhms),THSD7 2,-4.365146437902856,Down-Regulated,0.0002472767862411262,Significant diff between gene and control,No Warning
96,Number of Covered Electrodes,GPR37L 1,0.0,Same/NA,1.0,Not Significant,No Warning
97,Number of Covered Electrodes,GPR37L 2,0.5956833971812747,Up-Regulated,0.5574658848869011,Not Significant,No Warning
98,Number of Covered Electrodes,LGI2 A12,-1.341640786499874,Down-Regulated,0.19339791673656764,Not Significant,No Warning
99,Number of Covered Electrodes,SLITRK5,1.483239697419135,Up-Regulated,0.1521961586404435,Not Significant,Warning: Precision loss occurred in moment calculation due to catastrophic cancellation. This occurs when the data are nearly identical. Results may be unreliable.
100,Number of Covered Electrodes,THSD7 1,-0.3936109468304808,Down-Regulated,0.6976571359174446,Not Significant,No Warning
101,Number of Covered Electrodes,THSD7 2,-1.1726039399558563,Down-Regulated,0.25349581321617665,Not Significant,No Warning
