,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
80,Network Normalized Duration IQR,LGI2 A12,1.0632412774747222,Up-Regulated,0.2992045770434051,Not Significant,No Warning
81,Network Normalized Duration IQR,SLITRK5,0.9307067036734538,Up-Regulated,0.3621065564499937,Not Significant,No Warning
82,Network Normalized Duration IQR,THSD7 1,0.34141186409089913,Up-Regulated,0.7360329623996503,Not Significant,No Warning
83,Network Normalized Duration IQR,THSD7 2,1.310398289895902,Up-Regulated,0.2035778558428602,Not Significant,No Warning
84,Area Under Normalized Cross-Correlation,GPR37L 1,-2.1416162431660397,Down-Regulated,0.04355135268259968,Significant diff between gene and control,No Warning
85,Area Under Normalized Cross-Correlation,GPR37L 2,-3.4867914738563575,Down-Regulated,0.0020892442447104603,Significant diff between gene and control,No Warning
86,Area Under Normalized Cross-Correlation,LGI2 A12,-1.6853387130363005,Down-Regulated,0.10605718051671356,Not Significant,No Warning
87,Area Under Normalized Cross-Correlation,SLITRK5,-2.538374052947696,Down-Regulated,0.01872544023477218,Significant diff between gene and control,No Warning
88,Area Under Normalized Cross-Correlation,THSD7 1,-3.9054411279137664,Down-Regulated,0.000759332830716186,Significant diff between gene and control,No Warning
89,Area Under Normalized Cross-Correlation,THSD7 2,-0.11698756001363672,Down-Regulated,0.907931345901551,Not Significant,No Warning
90,Resistance - Avg (kOhms),GPR37L 1,0.38302597552312656,Up-Regulated,0.705376456108729,Not Significant,No Warning
91,Resistance - Avg (kOhms),GPR37L 2,-0.665513764892776,Down-Regulated,0.5126396648352269,Not Significant,No Warning
92,Resistance - Avg (kOhms),LGI2 A12,-0.06407354016247462,Down-Regulated,0.9494903044086214,Not Significant,No Warning
93,Resistance - Avg (kOhms),SLITRK5,-0.26880072584153764,Down-Regulated,0.7905877083332151,Not Significant,No Warning
94,Resistance - Avg (kOhms),THSD7 1,-0.7089749986499064,Down-Regulated,0.4857858945973531,Not Significant,No Warning
95,Resistance - Avg (kOhms),THSD7 2,0.8656414926217308,Up-Regulated,0.3960288716120709,Not Significant,No Warning
96,Number of Covered Electrodes,GPR37L 1,-0.3640468657768211,Down-Regulated,0.7192984394891815,Not Significant,No Warning
97,Number of Covered Electrodes,GPR37L 2,-0.632455532033677,Down-Regulated,0.5336079882707234,Not Significant,No Warning
98,Number of Covered Electrodes,LGI2 A12,0.0,Same/NA,1.0,Not Significant,No Warning
99,Number of Covered Electrodes,SLITRK5,0.0,Same/NA,1.0,Not Significant,No Warning
100,Number of Covered Electrodes,THSD7 1,-0.632455532033677,Down-Regulated,0.5336079882707234,Not Significant,No Warning
101,Number of Covered Electrodes,THSD7 2,0.8424235391742334,Up-Regulated,0.4086162122825664,Not Significant,No Warning
