,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
92,Resistance - Avg (kOhms),LGI2 A12,0.8780053743377096,Up-Regulated,0.38294451945072006,Not Significant,No Warning
93,Resistance - Avg (kOhms),SLITRK5,-3.680456819710671,Down-Regulated,0.00045390037563984516,Significant diff between gene and control,No Warning
94,Resistance - Avg (kOhms),THSD7 1,-1.7269958597337003,Down-Regulated,0.08857897865690784,Not Significant,No Warning
95,Resistance - Avg (kOhms),THSD7 2,-5.181150512218703,Down-Regulated,2.031172795773034e-06,Significant diff between gene and control,No Warning
96,Number of Covered Electrodes,GPR37L 1,0.5829286622243893,Up-Regulated,0.5618145931120226,Not Significant,No Warning
97,Number of Covered Electrodes,GPR37L 2,-0.47215456823558427,Down-Regulated,0.6382850884928069,Not Significant,No Warning
98,Number of Covered Electrodes,LGI2 A12,0.5829286622243893,Up-Regulated,0.5618145931120226,Not Significant,No Warning
99,Number of Covered Electrodes,SLITRK5,-0.8451542547285136,Down-Regulated,0.4009042586673903,Not Significant,No Warning
100,Number of Covered Electrodes,THSD7 1,0.5829286622243893,Up-Regulated,0.5618145931120226,Not Significant,No Warning
101,Number of Covered Electrodes,THSD7 2,-3.1083712505082004,Down-Regulated,0.0027189564193623077,Significant diff between gene and control,No Warning
