,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
59,Network Burst Frequency (Hz),THSD7 2,-0.25031957473439137,Down-Regulated,0.8030734465169779,Not Significant,No Warning
60,Network Burst Duration - Avg (sec),GPR37L 1,0.33570838319199026,Up-Regulated,0.738094910924646,Not Significant,No Warning
61,Network Burst Duration - Avg (sec),GPR37L 2,1.1266693299356327,Up-Regulated,0.2637298901787103,Not Significant,No Warning
62,Network Burst Duration - Avg (sec),LGI2 A12,,Same/NA,,Not Significant,No Warning
63,Network Burst Duration - Avg (sec),SLITRK5,0.40806354884971724,Up-Regulated,0.6844725089092999,Not Significant,No Warning
64,Network Burst Duration - Avg (sec),THSD7 1,-0.050145926176903693,Down-Regulated,0.9601489160374203,Not Significant,No Warning
65,Network Burst Duration - Avg (sec),THSD7 2,-0.9471833975979045,Down-Regulated,0.3468037350563604,Not Significant,No Warning
66,Network Burst Percentage,GPR37L 1,-0.40418855587213703,Down-Regulated,0.6873063462470161,Not Significant,No Warning
67,Network Burst Percentage,GPR37L 2,-1.0281386849963405,Down-Regulated,0.30742422632341604,Not Significant,No Warning
68,Network Burst Percentage,LGI2 A12,,Same/NA,,Not Significant,No Warning
69,Network Burst Percentage,SLITRK5,-3.4048814997205894,Down-Regulated,0.001099405537526412,Significant diff between gene and control,No Warning
70,Network Burst Percentage,THSD7 1,-1.0610759374781298,Down-Regulated,0.29230269573278883,Not Significant,No Warning
71,Network Burst Percentage,THSD7 2,-1.4197766015955924,Down-Regulated,0.16011103432907978,Not Significant,No Warning
72,Network IBI Coefficient of Variation,GPR37L 1,1.2628085468189605,Up-Regulated,0.21084845343888903,Not Significant,No Warning
73,Network IBI Coefficient of Variation,GPR37L 2,-0.7510592971260108,Down-Regulated,0.45513451184702447,Not Significant,No Warning
74,Network IBI Coefficient of Variation,LGI2 A12,,Same/NA,,Not Significant,No Warning
75,Network IBI Coefficient of Variation,SLITRK5,-5.764999622240576,Down-Regulated,2.0253562763774652e-07,Significant diff between gene and control,No Warning
76,Network IBI Coefficient of Variation,THSD7 1,1.8173843343154323,Up-Regulated,0.07343816846829088,Not Significant,No Warning
77,Network IBI Coefficient of Variation,THSD7 2,1.7252108771859356,Up-Regulated,0.08890211543428958,Not Significant,No Warning
78,Network Normalized Duration IQR,GPR37L 1,-0.9133823345122161,Down-Regulated,0.36417679312074924,Not Significant,No Warning
79,Network Normalized Duration IQR,GPR37L 2,-0.7378191678815818,Down-Regulated,0.4630906191253832,Not Significant,No Warning
80,Network Normalized Duration IQR,LGI2 A12,,Same/NA,,Not Significant,No Warning
81,Network Normalized Duration IQR,SLITRK5,-0.716612001885549,Down-Regulated,0.4759977156366727,Not Significant,No Warning
82,Network Normalized Duration IQR,THSD7 1,-0.3992514196267503,Down-Regulated,0.6909234511487226,Not Significant,No Warning
83,Network Normalized Duration IQR,THSD7 2,-0.6984447998831308,Down-Regulated,0.48721300659801503,Not Significant,No Warning
84,Area Under Normalized Cross-Correlation,GPR37L 1,-3.387771703567546,Down-Regulated,0.001159930727465846,Significant diff between gene and control,No Warning
85,Area Under Normalized Cross-Correlation,GPR37L 2,-2.456599815973717,Down-Regulated,0.016508629542254315,Significant diff between gene and control,No Warning
86,Area Under Normalized Cross-Correlation,LGI2 A12,-2.0995043804665285,Down-Regulated,0.03937927422195545,Significant diff between gene and control,No Warning
87,Area Under Normalized Cross-Correlation,SLITRK5,-2.127943849964696,Down-Regulated,0.03686478715264723,Significant diff between gene and control,No Warning
88,Area Under Normalized Cross-Correlation,THSD7 1,-3.096335142159579,Down-Regulated,0.002817742760450285,Significant diff between gene and control,No Warning
89,Area Under Normalized Cross-Correlation,THSD7 2,-2.4149366662058465,Down-Regulated,0.018353566799271744,Significant diff between gene and control,No Warning
90,Resistance - Avg (kOhms),GPR37L 1,-0.4980898659869224,Down-Regulated,0.6199820294718887,Not Significant,No Warning
91,Resistance - Avg (kOhms),GPR37L 2,-0.5877369479744535,Down-Regulated,0.5586001739183932,Not Significant,No Warning
92,Resistance - Avg (kOhms),LGI2 A12,-0.9309966702286219,Down-Regulated,0.35505509089557197,Not Significant,No Warning
93,Resistance - Avg (kOhms),SLITRK5,-1.9446225911465624,Down-Regulated,0.05583904586778203,Not Significant,No Warning
94,Resistance - Avg (kOhms),THSD7 1,-1.0417380777268306,Down-Regulated,0.3011177457385938,Not Significant,No Warning
95,Resistance - Avg (kOhms),THSD7 2,-2.1591269340281376,Down-Regulated,0.034269382853433866,Significant diff between gene and control,No Warning
96,Number of Covered Electrodes,GPR37L 1,0.6553227088700245,Up-Regulated,0.5144079325313584,Not Significant,No Warning
97,Number of Covered Electrodes,GPR37L 2,-0.9396523392553258,Down-Regulated,0.35062714303563713,Not Significant,No Warning
98,Number of Covered Electrodes,LGI2 A12,-1.015429250618402,Down-Regulated,0.31339820684022673,Not Significant,No Warning
99,Number of Covered Electrodes,SLITRK5,-0.7276068751089964,Down-Regulated,0.4692810047757787,Not Significant,No Warning
100,Number of Covered Electrodes,THSD7 1,0.0,Same/NA,1.0,Not Significant,No Warning
101,Number of Covered Electrodes,THSD7 2,-1.7208201799307417,Down-Regulated,0.0897010966915721,Not Significant,No Warning
